Molecule,Element,Orbital,Binding Energy
O(OCl)Cl.[Cr],O,1s,554.30
O(OCl)Cl.[Cr],O,1s,543.29
O(OCl)Cl.[Cr],Cl,2p3/2,211.20
O(OCl)Cl.[Cr],Cl,2p3/2,208.34
O(OCl)Cl.[Cr],Cr,2p3/2,622.98
O=S(Cl)Cl,O,1s,554.30
O=S(Cl)Cl,S,2p3/2,158.36
O=S(Cl)Cl,Cl,2p3/2,203.28
O=S(Cl)Cl,Cl,2p3/2,203.28
O=S(=O)(Cl)Cl,O,1s,554.30
O=S(=O)(Cl)Cl,S,2p3/2,158.36
O=S(=O)(Cl)Cl,O,1s,536.41
O=S(=O)(Cl)Cl,Cl,2p3/2,203.28
O=S(=O)(Cl)Cl,Cl,2p3/2,203.28
S(SCl)Cl,S,2p3/2,184.75
S(SCl)Cl,S,2p3/2,180.75
S(SCl)Cl,Cl,2p3/2,204.36
S(SCl)Cl,Cl,2p3/2,208.32
[O-2].[Cl-].[Cl-].[Cl-].[V],O,1s,548.25
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,230.93
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,230.93
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,230.93
[O-2].[Cl-].[Cl-].[Cl-].[V],V,2p3/2,576.78
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Ge](Cl)(Cl)Cl,Ge,3d,-0.74
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,213.74
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,213.74
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,213.74
[Si](Cl)(Cl)(Cl)Cl,Si,2p,85.95
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,204.00
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,204.00
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,204.00
[Si](Cl)(Cl)(Cl)Cl,Cl,2p3/2,204.00
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Sn,3d5/2,516.16
Cl[Sn](Cl)(Cl)Cl,Sn,4d5/2,13.36
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,211.41
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Sn](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Sn](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Ti,2p3/2,431.98
Cl[Ti](Cl)(Cl)Cl,Ti,3p,46.77
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,211.41
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[Ti](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[Ti](Cl)(Cl)Cl,Cl,-1,-1
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,225.86
Cl[V](Cl)(Cl)Cl,V,2p3/2,541.82
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,213.34
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,213.34
Cl[V](Cl)(Cl)Cl,Cl,2p3/2,213.34
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,423.48
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,128.80
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,412.46
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,127.86
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,412.55
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,127.38
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,205.12
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,205.12
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,200.03
N1=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,200.03
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,O,1s,554.30
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Si,2p3/2,277.41
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Si,2p3/2,277.41
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
O([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,Cl,2p3/2,211.08
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,423.48
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,128.80
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,412.46
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,127.86
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,412.55
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,127.87
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,N,1s,412.55
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,P,2p3/2,127.38
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,205.12
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,205.12
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,199.78
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,200.03
N1=P(N=P(N=P(N=P1(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,Cl,2p3/2,200.03
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,2p3/2,821.16
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,3s,182.29
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Co+2],Co,3p,106.86
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,Cr,2p3/2,561.44
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
C(=O)=[Cr](=C=O)(=C=O)(=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],O,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],O,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],C,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],N,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],S,-1,-1
[C-]#[O+].[C-]#[O+].[CH-]1C=CC=C1.[N-]=S.[Cr+6],Cr,2p3/2,572.16
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,415.93
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,538.54
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,415.93
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,538.54
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,415.93
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,538.54
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],N,1s,415.93
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],O,1s,538.54
[N-]=O.[N-]=O.[N-]=O.[N-]=O.[Cr+4],Cr,2p3/2,597.59
[Cs],Cs,3p3/2,816.06
[Cs],Cs,3d5/2,781.40
[Br-].[Cs+],Br,-1,-1
[Br-].[Cs+],Cs,3d5/2,759.90
[Cl-].[Cs+],Cl,-1,-1
[Cl-].[Cs+],Cs,3d5/2,759.90
[F-].[Cs+],F,-1,-1
[F-].[Cs+],Cs,3d5/2,759.90
[I-].[Cs+],I,3d5/2,661.51
[I-].[Cs+],Cs,3d5/2,759.90
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],N,1s,434.39
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,541.51
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,540.55
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,540.55
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],N,1s,434.39
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,541.51
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,540.55
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],O,1s,540.55
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Cu+2],Cu,2p3/2,983.28
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,Al,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,O,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,695.42
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,C,-1,-1
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,696.07
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,696.07
CC(=O)/C=C(\O[Al](O/C(=C\C(=O)C)/C(F)(F)F)O/C(=C\C(=O)C)/C(F)(F)F)/C(F)(F)F,F,1s,696.07
FBr(F)F,F,1s,694.25
FBr(F)F,Br,-1,-1
FBr(F)F,F,1s,684.58
FBr(F)F,F,1s,684.58
C[GeH2]F,C,-1,-1
C[GeH2]F,Ge,-1,-1
C[GeH2]F,F,1s,686.97
C[SiH2]F,C,-1,-1
C[SiH2]F,Si,-1,-1
C[SiH2]F,F,1s,678.30
C[SiH](F)F,C,-1,-1
C[SiH](F)F,Si,-1,-1
C[SiH](F)F,F,1s,678.30
C[SiH](F)F,F,1s,678.30
C[Ge](F)(F)F,C,-1,-1
C[Ge](F)(F)F,Ge,-1,-1
C[Ge](F)(F)F,F,1s,686.97
C[Ge](F)(F)F,F,1s,686.97
C[Ge](F)(F)F,F,1s,686.97
C[GeH](C)F,C,-1,-1
C[GeH](C)F,Ge,-1,-1
C[GeH](C)F,C,-1,-1
C[GeH](C)F,F,1s,686.97
C(C(F)(F)F)O,C,-1,-1
C(C(F)(F)F)O,C,-1,-1
C(C(F)(F)F)O,F,1s,695.23
C(C(F)(F)F)O,F,1s,695.23
C(C(F)(F)F)O,F,1s,695.23
C(C(F)(F)F)O,O,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,N,-1,-1
C1C(N1)C(F)(F)F,C,-1,-1
C1C(N1)C(F)(F)F,F,1s,696.00
C1C(N1)C(F)(F)F,F,1s,696.00
C1C(N1)C(F)(F)F,F,1s,696.00
C(F)(F)(F)SC(F)(F)F,C,-1,-1
C(F)(F)(F)SC(F)(F)F,F,1s,699.33
C(F)(F)(F)SC(F)(F)F,F,1s,699.33
C(F)(F)(F)SC(F)(F)F,F,1s,699.33
C(F)(F)(F)SC(F)(F)F,S,-1,-1
C(F)(F)(F)SC(F)(F)F,C,-1,-1
C(F)(F)(F)SC(F)(F)F,F,1s,694.88
C(F)(F)(F)SC(F)(F)F,F,1s,694.88
C(F)(F)(F)SC(F)(F)F,F,1s,694.88
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,C,-1,-1
C#CC(F)(F)F,F,1s,696.00
C#CC(F)(F)F,F,1s,696.00
C#CC(F)(F)F,F,1s,696.00
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,C,-1,-1
C=CC(F)(F)F,F,1s,696.07
C=CC(F)(F)F,F,1s,696.07
C=CC(F)(F)F,F,1s,696.07
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,Mo,3d5/2,221.76
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,C,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,O,-1,-1
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,P,2p3/2,149.14
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
C(=O)=[Mo](=C=O)=C=O.P(F)(F)F.P(F)(F)F.P(F)(F)F,F,1s,692.87
