Molecule,Element,Orbital,Binding Energy
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],O,1s,529.73
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,300.48
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.57
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,301.54
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],N,1s,413.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,295.44
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],O,1s,529.73
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,300.48
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.57
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,301.54
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],N,1s,413.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,295.44
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],O,1s,529.73
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,300.48
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.57
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,301.54
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],N,1s,413.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,295.44
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],O,1s,529.73
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,300.48
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,298.57
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],C,1s,301.54
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],Cr,2p3/2,649.26
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Cr].[Cr],Cr,2p3/2,649.26
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],N,-1,-1
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,302.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],O,1s,532.87
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,299.43
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.46
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,301.53
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],N,-1,-1
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,302.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],O,1s,532.87
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,299.43
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.46
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,301.53
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],N,-1,-1
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,302.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],O,1s,532.87
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,299.43
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.46
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,301.53
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.80
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,296.50
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],N,-1,-1
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,302.51
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],O,1s,532.87
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,299.43
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,298.46
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],C,1s,301.53
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],Mo,-1,-1
CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.CC1=NC([O])=CC=C1.[Mo].[Mo],Mo,-1,-1
[Ca],Ca,2s,291.10
[Ca],Ca,2p3/2,424.68
[Ca],Ca,3p3/2,116.06
[Cd],Cd,3p,475.93
[Cd],Cd,3d5/2,487.28
CCCC.[Cd],C,-1,-1
CCCC.[Cd],C,-1,-1
CCCC.[Cd],C,-1,-1
CCCC.[Cd],C,-1,-1
CCCC.[Cd],Cd,4d5/2,13.08
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],C,-1,-1
CCCCCC.[Cd],Cd,4d5/2,13.08
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],Si,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],Si,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],C,-1,-1
[CH2][Si](C)(C)C.[CH2][Si](C)(C)C.[Cd],Cd,4d5/2,13.08
C(Cl)(Cl)Cl,C,-1,-1
C(Cl)(Cl)Cl,C,-1,-1
C(Cl)(Cl)Cl,Cl,2s,273.74
C(Cl)(Cl)Cl,Cl,2p3/2,213.44
C(Cl)(Cl)Cl,Cl,2s,270.61
C(Cl)(Cl)Cl,Cl,2p3/2,206.33
C(Cl)(Cl)Cl,Cl,2s,270.61
C(Cl)(Cl)Cl,Cl,2p3/2,206.33
[2H]C(=C(Cl)Cl)[2H],H,-1,-1
[2H]C(=C(Cl)Cl)[2H],C,-1,-1
[2H]C(=C(Cl)Cl)[2H],C,-1,-1
[2H]C(=C(Cl)Cl)[2H],Cl,2s,270.69
[2H]C(=C(Cl)Cl)[2H],Cl,2s,270.69
[2H]C(=C(Cl)Cl)[2H],H,-1,-1
FCl,F,1s,687.60
FCl,F,-1,-1
FCl,Cl,2s,270.61
FCl,Cl,2p3/2,206.33
FCl(F)F,F,1s,687.60
FCl(F)F,F,-1,-1
FCl(F)F,Cl,2s,272.48
FCl(F)F,Cl,2p3/2,217.26
FCl(F)F,F,1s,687.60
FCl(F)F,F,-1,-1
FCl(F)F,F,1s,687.60
FCl(F)F,F,-1,-1
ClCl,Cl,2s,270.61
ClCl,Cl,2p3/2,214.73
ClCl,Cl,2s,270.61
ClCl,Cl,2p3/2,206.33
O=P(Cl)(Cl)Cl,O,1s,544.29
O=P(Cl)(Cl)Cl,O,-1,-1
O=P(Cl)(Cl)Cl,O,-1,-1
O=P(Cl)(Cl)Cl,P,1s,2179.60
O=P(Cl)(Cl)Cl,P,2s,210.68
O=P(Cl)(Cl)Cl,P,2p3/2,138.21
O=P(Cl)(Cl)Cl,Cl,2s,270.61
O=P(Cl)(Cl)Cl,Cl,2p3/2,206.33
O=P(Cl)(Cl)Cl,Cl,-1,-1
O=P(Cl)(Cl)Cl,Cl,2s,270.61
O=P(Cl)(Cl)Cl,Cl,2p3/2,206.33
O=P(Cl)(Cl)Cl,Cl,-1,-1
O=P(Cl)(Cl)Cl,Cl,2s,270.61
O=P(Cl)(Cl)Cl,Cl,2p3/2,206.33
O=P(Cl)(Cl)Cl,Cl,-1,-1
P(Cl)(Cl)Cl,P,1s,2063.36
P(Cl)(Cl)Cl,P,2s,209.14
P(Cl)(Cl)Cl,P,2p3/2,148.07
P(Cl)(Cl)Cl,Cl,2s,263.06
P(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(Cl)(Cl)Cl,Cl,-1,-1
P(Cl)(Cl)Cl,Cl,2s,270.61
P(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(Cl)(Cl)Cl,Cl,-1,-1
P(Cl)(Cl)Cl,Cl,2s,270.61
P(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(Cl)(Cl)Cl,Cl,-1,-1
P(=S)(Cl)(Cl)Cl,P,1s,2063.36
P(=S)(Cl)(Cl)Cl,P,2s,210.91
P(=S)(Cl)(Cl)Cl,P,2p3/2,148.07
P(=S)(Cl)(Cl)Cl,S,2p3/2,180.47
P(=S)(Cl)(Cl)Cl,S,-1,-1
P(=S)(Cl)(Cl)Cl,S,-1,-1
P(=S)(Cl)(Cl)Cl,Cl,2s,270.61
P(=S)(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(=S)(Cl)(Cl)Cl,Cl,-1,-1
P(=S)(Cl)(Cl)Cl,Cl,2s,270.61
P(=S)(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(=S)(Cl)(Cl)Cl,Cl,-1,-1
P(=S)(Cl)(Cl)Cl,Cl,2s,270.61
P(=S)(Cl)(Cl)Cl,Cl,2p3/2,206.33
P(=S)(Cl)(Cl)Cl,Cl,-1,-1
C[GeH](Cl)Cl,C,-1,-1
C[GeH](Cl)Cl,Ge,-1,-1
C[GeH](Cl)Cl,Cl,2p3/2,212.47
C[GeH](Cl)Cl,Cl,2p3/2,212.47
C[SiH](Cl)Cl,C,-1,-1
C[SiH](Cl)Cl,Si,-1,-1
C[SiH](Cl)Cl,Cl,2p3/2,211.41
C[SiH](Cl)Cl,Cl,2p3/2,211.41
C[Si](Cl)(Cl)Cl,C,-1,-1
C[Si](Cl)(Cl)Cl,Si,-1,-1
C[Si](Cl)(Cl)Cl,Cl,2p3/2,211.41
C[Si](Cl)(Cl)Cl,Cl,2p3/2,211.41
C[Si](Cl)(Cl)Cl,Cl,2p3/2,211.41
C[GeH](C)Cl,C,-1,-1
C[GeH](C)Cl,Ge,3d,26.80
C[GeH](C)Cl,C,-1,-1
C[GeH](C)Cl,Cl,2p3/2,212.14
C[SiH](C)Cl,C,-1,-1
C[SiH](C)Cl,Si,-1,-1
C[SiH](C)Cl,C,-1,-1
C[SiH](C)Cl,Cl,2p3/2,211.41
C[Ge](C)(Cl)Cl,C,-1,-1
C[Ge](C)(Cl)Cl,Ge,3d,26.80
C[Ge](C)(Cl)Cl,C,-1,-1
C[Ge](C)(Cl)Cl,Cl,2p3/2,212.14
C[Ge](C)(Cl)Cl,Cl,2p3/2,212.14
CCCCl,C,-1,-1
CCCCl,C,-1,-1
CCCCl,C,-1,-1
CCCCl,Cl,2p3/2,211.97
CC(C)Cl,C,-1,-1
CC(C)Cl,C,-1,-1
CC(C)Cl,C,-1,-1
CC(C)Cl,Cl,2p3/2,212.14
CC(C)(C)Cl,C,-1,-1
CC(C)(C)Cl,C,-1,-1
CC(C)(C)Cl,C,-1,-1
CC(C)(C)Cl,C,-1,-1
CC(C)(C)Cl,Cl,2p3/2,212.14
C1=CC=NC=C1.ClI,C,-1,-1
C1=CC=NC=C1.ClI,C,-1,-1
C1=CC=NC=C1.ClI,C,-1,-1
C1=CC=NC=C1.ClI,N,1s,402.36
C1=CC=NC=C1.ClI,C,-1,-1
C1=CC=NC=C1.ClI,C,-1,-1
C1=CC=NC=C1.ClI,Cl,2p3/2,206.33
C1=CC=NC=C1.ClI,I,3d5/2,596.45
Cl[Mo](N=O)(N=O)C1C=CC=C1,Cl,2p3/2,206.33
Cl[Mo](N=O)(N=O)C1C=CC=C1,Mo,3d5/2,216.04
Cl[Mo](N=O)(N=O)C1C=CC=C1,N,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,O,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,N,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,O,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[Mo](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,Cl,2p3/2,206.33
Cl[W](N=O)(N=O)C1C=CC=C1,W,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,N,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,O,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,N,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,O,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,C,-1,-1
Cl[W](N=O)(N=O)C1C=CC=C1,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,2p3/2,210.54
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,2p3/2,210.54
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Cl,2p3/2,210.54
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,3d5/2,220.08
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,-1,-1
P(Cl)(Cl)Cl.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,C,-1,-1
C1=CC=C(C=C1)Cl,Cl,2p3/2,211.98
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Cl,2p3/2,206.33
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Cl,2p3/2,212.00
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Fe,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
Cl\C=C\Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Cl,2p3/2,206.33
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Cl,2p3/2,211.83
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,Fe,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,C,-1,-1
ClC(=C)Cl.C(=O)=[Fe](=C=O)(=C=O)=C=O,O,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,C,-1,-1
C1=CC(=CC=C1C=O)Cl,O,-1,-1
C1=CC(=CC=C1C=O)Cl,Cl,2p3/2,211.97
O=Cl(=O)(=O)F,O,1s,544.29
O=Cl(=O)(=O)F,Cl,2p3/2,210.97
O=Cl(=O)(=O)F,O,1s,525.91
O=Cl(=O)(=O)F,O,1s,525.91
O=Cl(=O)(=O)F,F,1s,682.08
FS(F)(F)(F)(F)Cl,F,1s,687.60
FS(F)(F)(F)(F)Cl,S,2p3/2,176.20
FS(F)(F)(F)(F)Cl,F,1s,688.82
FS(F)(F)(F)(F)Cl,F,1s,688.82
FS(F)(F)(F)(F)Cl,F,1s,688.82
FS(F)(F)(F)(F)Cl,F,1s,688.82
FS(F)(F)(F)(F)Cl,Cl,2p3/2,216.65
Cl[GeH3],Cl,2p3/2,206.33
Cl[GeH3],Ge,3d,23.88
Cl,Cl,2p3/2,206.33
[SiH3]Cl,Si,2p,111.26
[SiH3]Cl,Cl,2p3/2,213.13
ClI,Cl,2p3/2,206.33
ClI,I,3d5/2,596.45
[O-2].[O-2].[O-2].[Cl-].[Mn],O,1s,531.82
[O-2].[O-2].[O-2].[Cl-].[Mn],O,1s,531.82
[O-2].[O-2].[O-2].[Cl-].[Mn],O,1s,531.82
[O-2].[O-2].[O-2].[Cl-].[Mn],Cl,2p3/2,203.97
[O-2].[O-2].[O-2].[Cl-].[Mn],Mn,2p3/2,689.86
N(=O)Cl,N,1s,424.08
N(=O)Cl,O,1s,534.12
N(=O)Cl,Cl,2p3/2,212.92
O(OCl)Cl.[Cr],O,1s,544.29
O(OCl)Cl.[Cr],O,1s,536.28
O(OCl)Cl.[Cr],Cl,2p3/2,221.51
O(OCl)Cl.[Cr],Cl,2p3/2,209.09
O(OCl)Cl.[Cr],Cr,2p3/2,649.26
O=S(Cl)Cl,O,1s,544.29
O=S(Cl)Cl,S,2p3/2,177.43
O=S(Cl)Cl,Cl,2p3/2,216.07
O=S(Cl)Cl,Cl,2p3/2,216.07
O=S(=O)(Cl)Cl,O,1s,544.29
O=S(=O)(Cl)Cl,S,2p3/2,177.43
O=S(=O)(Cl)Cl,O,1s,529.19
O=S(=O)(Cl)Cl,Cl,2p3/2,216.07
O=S(=O)(Cl)Cl,Cl,2p3/2,216.07
S(SCl)Cl,S,2p3/2,166.83
S(SCl)Cl,S,2p3/2,174.04
S(SCl)Cl,Cl,2p3/2,211.89
S(SCl)Cl,Cl,2p3/2,211.88
[O-2].[Cl-].[Cl-].[Cl-].[V],O,1s,531.82
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,203.97
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,203.97
[O-2].[Cl-].[Cl-].[Cl-].[V],Cl,2p3/2,203.97
[O-2].[Cl-].[Cl-].[Cl-].[V],V,2p3/2,565.06
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,206.33
Cl[Ge](Cl)(Cl)Cl,Ge,3d,23.88
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,211.43
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,211.43
Cl[Ge](Cl)(Cl)Cl,Cl,2p3/2,211.43
[Si](Cl)(Cl)(Cl)Cl,Si,2p,111.26
